premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.	Charles Lane sold cars.	2	Charles Lane ti New Republic sọ pe News of a Kidnapping nikan fa igbasilẹ Gabriel Garcaa Marquez ti iroyin iroyin.	Charles Lane ta awọn ọkọ ayọkẹlẹ.
The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.	Charles Lane won a Pulitzer.	1	Charles Lane ti New Republic sọ pe News of a Kidnapping nikan fa igbasilẹ Gabriel Garcaa Marquez ti iroyin iroyin.	Charles Lane gba Pulitzer kan.
The courthouse is not the only political circus in Washington this morning.	The courthouse isn't the only political place in washington.	0	Ile-ẹjọ naa ko nikan ni ẹgbẹ oloselu ni Washington ni owurọ yii.	Ile-ẹjọ naa kii ṣe ibi idibo nikan ni Washington.
The courthouse is not the only political circus in Washington this morning.	The political day likely starts in the morning.	1	Ile-ẹjọ naa ko nikan ni ẹgbẹ oloselu ni Washington ni owurọ yii.	Ọjọ́ òṣèlú lè bẹ̀rẹ̀ ní òwúrọ̀.
The courthouse is not the only political circus in Washington this morning.	There is a circus at the courthouse with clowns.	2	Ile-ẹjọ naa ko nikan ni ẹgbẹ oloselu ni Washington ni owurọ yii.	Ọ̀gágun kan wà ní ilé ẹjọ́ pẹ̀lú àwọn clowns.
One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...	You can imagine a bulldozer operator starting a bulldozer.	1	Ọkan le fojuinu a bulldozer onišẹ bi o blades jade kan opopona fun titun kan idagbasoke ni yìn nipa awọn Olùgbéejáde Hey, Loyd...	O le fojuinu bulldozer kan ti o bẹrẹ bulldozer kan.
One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...	You can imagine a bulldozer operator.	0	Ọkan le fojuinu a bulldozer onišẹ bi o blades jade kan opopona fun titun kan idagbasoke ni yìn nipa awọn Olùgbéejáde Hey, Loyd...	O le fojuinu a bulldozer oṣiṣẹ.
One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...	You cannot imagine a bulldozer operator.	2	Ọkan le fojuinu a bulldozer onišẹ bi o blades jade kan opopona fun titun kan idagbasoke ni yìn nipa awọn Olùgbéejáde Hey, Loyd...	O ko le fojuinu olutọju bulldozer kan.
I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.	I am certain that the doctor received the letter I sent him.	0	Mo gbadun eyi ni lẹta kan si Dokita. o dabi ẹni pe o ṣe idunnu fun u, o si rán mi kekere eso eso ti keresimesi.	Mo daju pe dokita naa gba lẹta ti mo rán fun u.
I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.	I did not eat the cake the doctor sent me that Christmas.	1	Mo gbadun eyi ni lẹta kan si Dokita. o dabi ẹni pe o ṣe idunnu fun u, o si rán mi kekere eso eso ti keresimesi.	Emi ko jẹ akara oyinbo ti dokita ti rán mi ni Keresimesi.
I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.	The doctor sent me a bottle of wine that Christmas.	2	Mo gbadun eyi ni lẹta kan si Dokita. o dabi ẹni pe o ṣe idunnu fun u, o si rán mi kekere eso eso ti keresimesi.	Dokita fi igo waini kan ranṣẹ si mi ni Keresimesi.
The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.	The team changed their name because it wasn't popular.	1	Awọn ẹgbẹ ti tẹlẹ ti a mọ nipasẹ awọn akọsilẹ ti a ko gbagbe Beaneaters, eyi ti, ni ọna iyalẹnu, tun le ṣe akiyesi orukọ apeso India.	Orukọ rẹ yipada nitori pe ko ṣe pataki.
The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.	The team had a name before this one that could also be thought of as an Indian nickname.	0	Awọn ẹgbẹ ti tẹlẹ ti a mọ nipasẹ awọn akọsilẹ ti a ko gbagbe Beaneaters, eyi ti, ni ọna iyalẹnu, tun le ṣe akiyesi orukọ apeso India.	O ni orukọ kan ti o tun le ṣe akiyesi bi orukọ orukọ ti o wa ni orilẹ-ede India.
The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.	The team has only ever had one name.	2	Awọn ẹgbẹ ti tẹlẹ ti a mọ nipasẹ awọn akọsilẹ ti a ko gbagbe Beaneaters, eyi ti, ni ọna iyalẹnu, tun le ṣe akiyesi orukọ apeso India.	Nikan orukọ kan ni o wa titi di isisiyi.
I couldn't find such a definition in the thesaurus.	I found the definition in the thesaurus.	2	Emi ko le rii iru iru bẹẹ ni Thesaurus.	Mo ti ri awọn definition ni thesaurus.
I couldn't find such a definition in the thesaurus.	I looked in the thesaurus and didn't find a definition.	0	Emi ko le rii iru iru bẹẹ ni Thesaurus.	Mo tẹsiwaju lati tẹsiwaju ati pe Emi ko rii ọrọ kan.
I couldn't find such a definition in the thesaurus.	The thesaurus that I used was the standard thesaurus.	1	Emi ko le rii iru iru bẹẹ ni Thesaurus.	Awọn thesaurus ti mo ti lo ni boṣewa thesaurus.
How can one do that?	How can many people do nothing?	2	Bawo ni a ṣe le ṣe eyi?	Bawo ni ọpọlọpọ awọn eniyan le ṣe ohunkohun?
How can one do that?	How can one do such a bad thing?	1	Bawo ni a ṣe le ṣe eyi?	Bawo ni a ṣe le ṣe ohun buburu bẹẹ?
How can one do that?	How is it possible for one to do that?	0	Bawo ni a ṣe le ṣe eyi?	Bawo ni o ṣe ṣee ṣe fun eniyan lati ṣe eyi?
Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.	According to the preface, it contains terms that gave rise in the twentieth century but leaves out slang that arose earlier.	0	Pẹlupẹlu, o ni awọn ofin nikan ti a mọ pe o ti dide ni ọgọrun ọgọrun, gẹgẹbi Iforukọsilẹ, ṣugbọn o ṣe atunṣe iṣeduro ologun ti ọgọrun ọdun 20 tẹlẹ.	Gẹgẹbi agbekalẹ, o ni awọn ofin ti o ti dide ni ọgọrun ọgọrun ọdun ṣugbọn o fi silẹ ti o dide ni iṣaaju.
Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.	It has all of the slang contained in it from the beginning of time.	2	Pẹlupẹlu, o ni awọn ofin nikan ti a mọ pe o ti dide ni ọgọrun ọgọrun, gẹgẹbi Iforukọsilẹ, ṣugbọn o ṣe atunṣe iṣeduro ologun ti ọgọrun ọdun 20 tẹlẹ.	Gbogbo awọn ohun elo ti o wa ninu rẹ ni o wa lati ibẹrẹ akoko.
Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.	There is a lot of different slang from before the twentieth century.	1	Pẹlupẹlu, o ni awọn ofin nikan ti a mọ pe o ti dide ni ọgọrun ọgọrun, gẹgẹbi Iforukọsilẹ, ṣugbọn o ṣe atunṣe iṣeduro ologun ti ọgọrun ọdun 20 tẹlẹ.	Ni ọpọlọpọ igba, ọpọlọpọ awọn ẹya ara ẹrọ ti o yatọ lati ṣaaju ọdun 20th.
If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The 1984 edition is the best of the lot.	1	Ti o ba ti ọkan ní awọn 1984 àtúnse, o le daradara binu nini lati ra iwe yi dipo kan briefer (ati kere si gbowolori) Afikun.	Ni ọdun 1984, iṣelọpọ ti o dara julọ jẹ iṣelọpọ ti o dara julọ.
If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The book is not for sale.	2	Ti o ba ti ọkan ní awọn 1984 àtúnse, o le daradara binu nini lati ra iwe yi dipo kan briefer (ati kere si gbowolori) Afikun.	Iwe yii ko fun tita.
If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The supplement is cheaper than the book.	0	Ti o ba ti ọkan ní awọn 1984 àtúnse, o le daradara binu nini lati ra iwe yi dipo kan briefer (ati kere si gbowolori) Afikun.	Iye owo ti o dara julọ ju iwe-aṣẹ lọ.
Bernstein explains in the introduction	Bernstein does not explain it in depth.	1	Bernstein ṣalaye ninu ifihan	Bernstein ko ṣalaye eyi ni ijinle.
Bernstein explains in the introduction	Bernstein only explained it in the conclusion.	2	Bernstein ṣalaye ninu ifihan	Bernstein nikan ṣalaye eyi ni ipari.
Bernstein explains in the introduction	The introduction contains an explanation.	0	Bernstein ṣalaye ninu ifihan	Ni afikun, iṣeduro naa ni alaye kan.
It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	Even native speakers sometimes have trouble with humor.	1	A ko ṣe iṣeduro pe a ṣe idiwọ awọn ọrọ wọnyi, nikan pe o nira, paapaa lẹhin diẹ ninu awọn ọdun ogun ti iṣelọpọ, fun ẹniti o wa ni ita lati mọ pupọ ti o jẹ ẹtan nipa wọn.	Ni awọn igba miiran, ọpọlọpọ awọn eniyan ni o ni iṣoro pẹlu iṣoro.
It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	Humor is generally one of the easiest things for outlanders to understand.	2	A ko ṣe iṣeduro pe a ṣe idiwọ awọn ọrọ wọnyi, nikan pe o nira, paapaa lẹhin diẹ ninu awọn ọdun ogun ti iṣelọpọ, fun ẹniti o wa ni ita lati mọ pupọ ti o jẹ ẹtan nipa wọn.	Ni ọpọlọpọ igba, ọkan ninu awọn ohun ti o rọrun julọ fun awọn eniyan ti o ni ilọsiwaju lati ni oye.
It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	These subjects are difficult for outsiders to understand.	0	A ko ṣe iṣeduro pe a ṣe idiwọ awọn ọrọ wọnyi, nikan pe o nira, paapaa lẹhin diẹ ninu awọn ọdun ogun ti iṣelọpọ, fun ẹniti o wa ni ita lati mọ pupọ ti o jẹ ẹtan nipa wọn.	Awọn ọrọ wọnyi nira fun awọn alejo lati ni oye.
Finally, one must be wary of elongation that carries with it a distinctly different meaning.	Editors are normally employed to catch this sort of error.	1	Ni akọkọ, o yẹ ki o ṣe akiyesi iṣoro ti o yatọ, eyiti o ni itumọ ti o yatọ.	Nigbagbogbo awọn olutọju ti wa ni iṣeduro lati ṣe iṣeduro iru awọn aṣiṣe wọnyi.
Finally, one must be wary of elongation that carries with it a distinctly different meaning.	Elongation is a great way to ensure that the meaning of a statement is clarified.	2	Ni akọkọ, o yẹ ki o ṣe akiyesi iṣoro ti o yatọ, eyiti o ni itumọ ti o yatọ.	Ilọsiwaju jẹ ọna nla lati rii daju pe itumọ ti ọrọ kan jẹ kedere.
Finally, one must be wary of elongation that carries with it a distinctly different meaning.	The meaning may change when attempting to make a statement longer.	0	Ni akọkọ, o yẹ ki o ṣe akiyesi iṣoro ti o yatọ, eyiti o ni itumọ ti o yatọ.	Eyi le yipada nigbati o ba n gbiyanju lati ṣe igbasilẹ igbasilẹ diẹ sii.
Make your head with heat grow dizzy.	Applying heat to a person's head is a good way to improve their focus and concentration.	2	Ṣe ori rẹ pẹlu ooru dagba dizzy.	Ṣiṣe itọju ti o dara julọ ni ọna ti o dara julọ lati ṣe itọju ati ifojusi si awọn eniyan.
Make your head with heat grow dizzy.	Excessive heat can cause dizziness in some cases.	0	Ṣe ori rẹ pẹlu ooru dagba dizzy.	Ni ọpọlọpọ awọn igba, ooru le fa idibajẹ ni awọn igba miiran.
Make your head with heat grow dizzy.	Today it was five degrees above the seasonal average.	1	Ṣe ori rẹ pẹlu ooru dagba dizzy.	Loni o jẹ iwọn marun ju apapọ apapọ akoko lọ.
No other profession has so rich a tradition of self-deprecation.	Many other professions think highly of themselves.	1	Kò sí iṣẹ́ mìíràn tó jẹ́ ọlọ́rọ̀ tó jẹ́ àṣà tí wọ́n ń ṣe ìdánilójú ara wọn.	Ọpọlọpọ awọn ile-iṣẹ miiran gbagbọ pupọ nipa ara wọn.
No other profession has so rich a tradition of self-deprecation.	Many professions have traditions of self-deprecation.	2	Kò sí iṣẹ́ mìíràn tó jẹ́ ọlọ́rọ̀ tó jẹ́ àṣà tí wọ́n ń ṣe ìdánilójú ara wọn.	Ọpọlọpọ awọn iṣẹ-ṣiṣe ni awọn aṣa ti idiwọ ara ẹni.
No other profession has so rich a tradition of self-deprecation.	No other job has a robust tradition of criticism about itself.	0	Kò sí iṣẹ́ mìíràn tó jẹ́ ọlọ́rọ̀ tó jẹ́ àṣà tí wọ́n ń ṣe ìdánilójú ara wọn.	Ko si iṣẹ miiran ti o ni aṣa ti o lagbara ti nkatọ nipa ara rẹ.
And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.	The papers have no reputation at all.	2	Ati pẹlu awọn akọsilẹ ti igberaga, awọn rags ti o ti gba awọn orukọ ibanujẹ ni agbegbe lore lo awọn sobriquets ni iwe ikọkọ, iwiregbe saloon, ati awọn atunṣe ti ko ni iṣakoso.	Awọn iroyin ko ni orukọ.
And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.	Those papers don't have a good reputation.	0	Ati pẹlu awọn akọsilẹ ti igberaga, awọn rags ti o ti gba awọn orukọ ibanujẹ ni agbegbe lore lo awọn sobriquets ni iwe ikọkọ, iwiregbe saloon, ati awọn atunṣe ti ko ni iṣakoso.	Àwọn ojúewé wọ̀nyí jápọ̀ mọ́ Ọlọ́run:
And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.	Those papers have a lot of gossip from the housewives.	1	Ati pẹlu awọn akọsilẹ ti igberaga, awọn rags ti o ti gba awọn orukọ ibanujẹ ni agbegbe lore lo awọn sobriquets ni iwe ikọkọ, iwiregbe saloon, ati awọn atunṣe ti ko ni iṣakoso.	Awọn iroyin wọnyi ni ọpọlọpọ awọn iroyin lati ọdọ awọn obirin.
If lite/light simply describes a characteristic of the beer (e.g.	Beer can have the tag lite or light.	0	If lite/light simply describes a characteristic of the beer (fun apẹẹrẹ.	Beer le ni awọn tag Lite tabi imọlẹ.
If lite/light simply describes a characteristic of the beer (e.g.	Lite and light are only used to describe wines and whiskey.	2	If lite/light simply describes a characteristic of the beer (fun apẹẹrẹ.	Nikan ni a lo lati ṣe apejuwe awọn ọti-waini ati awọn ọti-waini.
If lite/light simply describes a characteristic of the beer (e.g.	Lite beer does not have a high percentage of alcohol.	1	If lite/light simply describes a characteristic of the beer (fun apẹẹrẹ.	Ọpọlọpọ awọn ọti-waini ko ni iye to ga julọ ti awọn ọti-waini.
The poor overworked noun was even used where neither it nor any alternate was needed.	People struggle to find an alternate noun.	1	A ti lo orukọ talaka ti o ṣiṣẹ pupọ paapaa nibiti a ko nilo tabi eyikeyi miiran.	Àwọn ènìyàn ń gbìyànjú láti rí orúkọ míì.
The poor overworked noun was even used where neither it nor any alternate was needed.	The noun is used too much.	0	A ti lo orukọ talaka ti o ṣiṣẹ pupọ paapaa nibiti a ko nilo tabi eyikeyi miiran.	A lo orukọ naa pupọ pupọ.
The poor overworked noun was even used where neither it nor any alternate was needed.	The noun should be used more.	2	A ti lo orukọ talaka ti o ṣiṣẹ pupọ paapaa nibiti a ko nilo tabi eyikeyi miiran.	O yẹ ki o lo orukọ naa diẹ sii.
On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	People are much more likely to remember poor writing.	2	Lori gbogbo eyi, a ni otitọ ti ko dun pe kikọ ti o ni imọran jẹ nigbagbogbo ti a ko gbagbe nigbagbogbo, ti o ṣe pataki iṣoro naa.	Ni otitọ, awọn eniyan le ranti diẹ sii ninu awọn iwe ti ko tọ.
On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	Well written text is often much easier to remember than poorly written text.	0	Lori gbogbo eyi, a ni otitọ ti ko dun pe kikọ ti o ni imọran jẹ nigbagbogbo ti a ko gbagbe nigbagbogbo, ti o ṣe pataki iṣoro naa.	Ọrọ ti a kọ daradara jẹ igbagbogbo rọrun lati ranti ju ọrọ ti ko tọ.
On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	Well written text is too expensive to produce in large quantities.	1	Lori gbogbo eyi, a ni otitọ ti ko dun pe kikọ ti o ni imọran jẹ nigbagbogbo ti a ko gbagbe nigbagbogbo, ti o ṣe pataki iṣoro naa.	Ni afikun, ọpọlọpọ awọn ohun elo ti o dara julọ jẹ gidigidi gbowolori pupọ.
